route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
3,PI-A22-PI_GTFS-Semaine-01,3281978-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30075,10,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281978-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30075,10,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281978-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30075,10,0,0
3,PI-A22-PI_GTFS-Semaine-01,3281979-PI-A22-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30091,2,0,0
3,PI-H23-PI_GTFS-Semaine-01,3281979-PI-H23-PI_GTFS-Semaine-01,Valois - Tonnancour AM,1,30091,2,0,0
3,PI-A22-PI_GTFS-Fête-2-01,3281979-PI-A22-PI_GTFS-Fête-2-01,Valois - Tonnancour AM,1,30091,2,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281981-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,12,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281981-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,12,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281981-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger AM,0,310106,12,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281982-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,112,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281982-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,112,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281982-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger AM,0,310106,112,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281983-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,20,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281983-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310106,20,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281983-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger AM,0,310106,20,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281984-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310105,10,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281984-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger AM,0,310105,10,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281984-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger AM,0,310105,10,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281985-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310103,17,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281985-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310114,17,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281985-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger PM,1,310103,17,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281986-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310103,19,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281986-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310114,19,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281986-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger PM,1,310103,19,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281988-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310103,111,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281988-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310114,111,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281988-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger PM,1,310103,111,0,0
31,PI-A22-PI_GTFS-Semaine-01,3281989-PI-A22-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310104,27,0,0
31,PI-H23-PI_GTFS-Semaine-01,3281989-PI-H23-PI_GTFS-Semaine-01,Cardinal-Léger PM,1,310115,27,0,0
31,PI-A22-PI_GTFS-Fête-2-01,3281989-PI-A22-PI_GTFS-Fête-2-01,Cardinal-Léger PM,1,310104,27,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281990-PI-A22-PI_GTFS-Semaine-01,Forest AM,0,330059,12,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281990-PI-H23-PI_GTFS-Semaine-01,Forest AM,0,330059,12,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281990-PI-A22-PI_GTFS-Fête-2-01,Forest AM,0,330059,12,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281991-PI-A22-PI_GTFS-Semaine-01,Forest AM,0,330059,112,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281991-PI-H23-PI_GTFS-Semaine-01,Forest AM,0,330059,112,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281991-PI-A22-PI_GTFS-Fête-2-01,Forest AM,0,330059,112,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281993-PI-A22-PI_GTFS-Semaine-01,Forest AM,0,330059,20,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281993-PI-H23-PI_GTFS-Semaine-01,Forest AM,0,330059,20,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281993-PI-A22-PI_GTFS-Fête-2-01,Forest AM,0,330059,20,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281994-PI-A22-PI_GTFS-Semaine-01,Forest AM,0,330061,10,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281994-PI-H23-PI_GTFS-Semaine-01,Forest AM,0,330061,10,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281994-PI-A22-PI_GTFS-Fête-2-01,Forest AM,0,330061,10,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281995-PI-A22-PI_GTFS-Semaine-01,Forest PM,1,330060,17,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281995-PI-H23-PI_GTFS-Semaine-01,Forest PM,1,330060,17,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281995-PI-A22-PI_GTFS-Fête-2-01,Forest PM,1,330060,17,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281996-PI-A22-PI_GTFS-Semaine-01,Forest PM,1,330060,19,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281996-PI-H23-PI_GTFS-Semaine-01,Forest PM,1,330060,19,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281996-PI-A22-PI_GTFS-Fête-2-01,Forest PM,1,330060,19,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281998-PI-A22-PI_GTFS-Semaine-01,Forest PM,1,330060,111,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281998-PI-H23-PI_GTFS-Semaine-01,Forest PM,1,330060,111,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281998-PI-A22-PI_GTFS-Fête-2-01,Forest PM,1,330060,111,0,0
33,PI-A22-PI_GTFS-Semaine-01,3281999-PI-A22-PI_GTFS-Semaine-01,Forest PM,1,330062,27,0,0
33,PI-H23-PI_GTFS-Semaine-01,3281999-PI-H23-PI_GTFS-Semaine-01,Forest PM,1,330062,27,0,0
33,PI-A22-PI_GTFS-Fête-2-01,3281999-PI-A22-PI_GTFS-Fête-2-01,Forest PM,1,330062,27,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282000-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,300,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282000-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,300,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282001-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,306,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282001-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,306,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282002-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,108,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282002-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,108,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282002-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,108,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282003-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,308,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282003-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,308,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282004-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,110,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282004-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,110,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282004-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,110,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282005-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,310,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282005-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,310,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282006-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,112,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282006-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,112,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282006-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,112,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282007-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,200,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282007-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,200,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282008-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,122,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282008-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,122,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282008-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,122,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282009-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,124,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282009-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,124,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282009-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,124,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282010-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,102,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282010-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,102,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282010-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,102,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282012-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,202,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282012-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,202,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282013-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,104,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282013-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,104,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282013-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,104,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282014-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,304,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282014-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,304,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282015-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,204,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282015-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,204,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282016-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,106,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282016-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350104,106,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282016-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350074,106,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282017-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot,0,350076,126,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282017-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot,0,350105,126,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282017-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot,0,350076,126,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282018-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,312,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282018-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,312,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282019-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,120,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282019-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,120,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282019-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,120,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282020-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,320,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282020-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,320,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282021-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,114,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282021-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,114,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282021-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,114,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282022-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,314,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282022-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,314,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282023-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,116,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282023-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,116,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282023-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,116,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282024-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,216,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282024-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,216,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282025-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,316,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282025-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,316,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282026-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,118,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282026-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,118,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282026-PI-A22-PI_GTFS-Fête-2-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,118,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282027-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,218,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282027-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,218,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282028-PI-A22-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350075,318,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282028-PI-H23-PI_GTFS-Semaine-01,L'Île-Perrot - Sainte-Anne-de-Bellevue,0,350103,318,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282029-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350084,301,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282029-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350084,301,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282030-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,113,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282030-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,113,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282030-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,113,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282031-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,313,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282031-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,313,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282032-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,115,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282032-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,115,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282032-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,115,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282033-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,215,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282033-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,215,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282034-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,315,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282034-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,315,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282035-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,117,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282035-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,117,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282035-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350092,117,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282036-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,217,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282036-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,217,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282037-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,317,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282037-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350092,317,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282038-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,119,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282038-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,119,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282038-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,119,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282039-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,219,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282039-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,219,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282040-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,203,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282040-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,203,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282041-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,319,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282041-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,319,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282042-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,121,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282042-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,121,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282042-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,121,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282043-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,321,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282043-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,321,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282044-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,123,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282044-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,123,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282044-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,123,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282045-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,125,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282045-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,125,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282045-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,125,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282046-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,305,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282046-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,305,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282047-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,107,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282047-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,107,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282047-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,107,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282048-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,307,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282048-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,307,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282049-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,109,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282049-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,109,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282049-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,109,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282050-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,309,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282050-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,309,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282051-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,111,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282051-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,111,0,0
35,PI-A22-PI_GTFS-Fête-2-01,3282051-PI-A22-PI_GTFS-Fête-2-01,Pincourt - Gare Dorion,1,350083,111,0,0
35,PI-A22-PI_GTFS-Semaine-01,3282052-PI-A22-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,311,0,0
35,PI-H23-PI_GTFS-Semaine-01,3282052-PI-H23-PI_GTFS-Semaine-01,Pincourt - Gare Dorion,1,350083,311,0,0
