arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
3281935-PI-A22-PI_GTFS-Fête-2-01,21:08:21,21:08:21,72621,3,0,0,1.253,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:09:09,21:09:09,72748,4,0,0,2.133,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:09:25,21:09:25,72960,5,0,0,2.413,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:09:46,21:09:46,72711,6,0,0,2.806,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:10:00,21:10:00,72618,7,0,0,3.057,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:11:14,21:11:14,72820,8,0,0,3.498,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:11:47,21:11:47,72826,9,0,0,3.695,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:12:36,21:12:36,72726,10,0,0,3.989,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:13:32,21:13:32,72753,11,0,0,4.317,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:14:02,21:14:02,72908,12,0,0,4.499,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:15:00,21:15:00,72866,13,0,0,4.844,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:15:49,21:15:49,72850,14,0,0,5.168,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:17:09,21:17:09,72688,15,0,0,5.694,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:17:56,21:17:56,72686,16,0,0,5.997,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:18:51,21:18:51,72555,17,0,0,6.361,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:19:42,21:19:42,72684,18,0,0,6.698,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:20:08,21:20:08,72556,19,0,0,6.865,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:20:33,21:20:33,72559,20,0,0,7.030,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:21:00,21:21:00,72561,21,0,0,7.207,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:21:39,21:21:39,72562,22,0,0,7.410,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:22:14,21:22:14,72564,23,0,0,7.590,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:23:00,21:23:00,72742,24,0,0,7.832,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:24:00,21:24:00,72586,25,0,0,8.008,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:24:30,21:24:30,72553,26,0,0,8.953,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:24:38,21:24:38,72934,27,0,0,9.198,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:24:47,21:24:47,72923,28,0,0,9.482,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:25:00,21:25:00,72615,29,0,0,9.877,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:25:45,21:25:45,72745,30,0,0,10.281,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:26:16,21:26:16,72651,31,0,0,10.561,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:26:40,21:26:40,72823,32,0,0,10.772,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:26:53,21:26:53,72898,33,0,0,10.894,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:28:23,21:28:23,72927,34,0,0,11.693,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:29:25,21:29:25,72921,35,0,0,12.254,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:30:13,21:30:13,72648,36,0,0,12.688,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:30:32,21:30:32,72646,37,0,0,12.850,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:31:00,21:31:00,72644,38,0,0,13.106,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:31:19,21:31:19,72642,39,0,0,13.245,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:31:47,21:31:47,72550,40,0,0,13.448,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:32:09,21:32:09,72640,41,0,0,13.607,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:32:31,21:32:31,72638,42,0,0,13.766,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:33:16,21:33:16,72609,43,0,0,14.091,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:33:50,21:33:50,72619,44,0,0,14.337,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:34:25,21:34:25,72611,45,0,0,14.589,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:35:16,21:35:16,72737,46,0,0,14.960,0,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:36:00,21:36:00,72899,47,0,0,15.282,1,
3281935-PI-A22-PI_GTFS-Fête-2-01,21:42:00,21:42:00,72946,48,1,0,16.115,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:35:00,22:35:00,72982,1,0,0,0.000,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:38:00,22:38:00,72623,2,0,0,0.879,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:38:21,22:38:21,72621,3,0,0,1.253,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:39:09,22:39:09,72748,4,0,0,2.133,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:39:25,22:39:25,72960,5,0,0,2.413,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:39:46,22:39:46,72711,6,0,0,2.806,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:40:00,22:40:00,72618,7,0,0,3.057,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:41:14,22:41:14,72820,8,0,0,3.498,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:41:47,22:41:47,72826,9,0,0,3.695,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:42:36,22:42:36,72726,10,0,0,3.989,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:43:32,22:43:32,72753,11,0,0,4.317,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:44:02,22:44:02,72908,12,0,0,4.499,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:45:00,22:45:00,72866,13,0,0,4.844,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:45:49,22:45:49,72850,14,0,0,5.168,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:47:09,22:47:09,72688,15,0,0,5.694,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:47:56,22:47:56,72686,16,0,0,5.997,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:48:51,22:48:51,72555,17,0,0,6.361,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:49:42,22:49:42,72684,18,0,0,6.698,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:50:08,22:50:08,72556,19,0,0,6.865,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:50:33,22:50:33,72559,20,0,0,7.030,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:51:00,22:51:00,72561,21,0,0,7.207,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:51:39,22:51:39,72562,22,0,0,7.410,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:52:14,22:52:14,72564,23,0,0,7.590,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:53:00,22:53:00,72742,24,0,0,7.832,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:54:00,22:54:00,72586,25,0,0,8.008,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:54:30,22:54:30,72553,26,0,0,8.953,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:54:38,22:54:38,72934,27,0,0,9.198,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:54:47,22:54:47,72923,28,0,0,9.482,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:55:00,22:55:00,72615,29,0,0,9.877,1,
3281936-PI-A22-PI_GTFS-Semaine-01,22:55:45,22:55:45,72745,30,0,0,10.281,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:56:16,22:56:16,72651,31,0,0,10.561,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:56:40,22:56:40,72823,32,0,0,10.772,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:56:53,22:56:53,72898,33,0,0,10.894,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:58:23,22:58:23,72927,34,0,0,11.693,0,
3281936-PI-A22-PI_GTFS-Semaine-01,22:59:25,22:59:25,72921,35,0,0,12.254,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:00:13,23:00:13,72648,36,0,0,12.688,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:00:32,23:00:32,72646,37,0,0,12.850,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:01:00,23:01:00,72644,38,0,0,13.106,1,
3281936-PI-A22-PI_GTFS-Semaine-01,23:01:19,23:01:19,72642,39,0,0,13.245,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:01:47,23:01:47,72550,40,0,0,13.448,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:02:09,23:02:09,72640,41,0,0,13.607,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:02:31,23:02:31,72638,42,0,0,13.766,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:03:16,23:03:16,72609,43,0,0,14.091,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:03:50,23:03:50,72619,44,0,0,14.337,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:04:25,23:04:25,72611,45,0,0,14.589,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:05:16,23:05:16,72737,46,0,0,14.960,0,
3281936-PI-A22-PI_GTFS-Semaine-01,23:06:00,23:06:00,72899,47,0,0,15.282,1,
3281936-PI-A22-PI_GTFS-Semaine-01,23:12:00,23:12:00,72946,48,1,0,16.115,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:35:00,22:35:00,72982,1,0,0,0.000,1,Quai 6
3281936-PI-H23-PI_GTFS-Semaine-01,22:38:00,22:38:00,72623,2,0,0,0.879,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:38:21,22:38:21,72621,3,0,0,1.253,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:39:09,22:39:09,72748,4,0,0,2.133,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:39:25,22:39:25,72960,5,0,0,2.413,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:39:46,22:39:46,72711,6,0,0,2.806,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:40:00,22:40:00,72618,7,0,0,3.057,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:41:14,22:41:14,72820,8,0,0,3.498,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:41:47,22:41:47,72826,9,0,0,3.695,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:42:36,22:42:36,72726,10,0,0,3.989,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:43:32,22:43:32,72753,11,0,0,4.317,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:44:02,22:44:02,72908,12,0,0,4.499,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:45:00,22:45:00,72866,13,0,0,4.844,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:45:49,22:45:49,72850,14,0,0,5.168,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:47:09,22:47:09,72688,15,0,0,5.694,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:47:56,22:47:56,72686,16,0,0,5.997,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:48:51,22:48:51,72555,17,0,0,6.361,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:49:42,22:49:42,72684,18,0,0,6.698,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:50:08,22:50:08,72556,19,0,0,6.865,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:50:33,22:50:33,72559,20,0,0,7.030,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:51:00,22:51:00,72561,21,0,0,7.207,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:51:39,22:51:39,72562,22,0,0,7.410,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:52:14,22:52:14,72564,23,0,0,7.590,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:53:00,22:53:00,72742,24,0,0,7.832,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:54:00,22:54:00,72586,25,0,0,8.008,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:54:30,22:54:30,72553,26,0,0,8.953,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:54:38,22:54:38,72934,27,0,0,9.198,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:54:47,22:54:47,72923,28,0,0,9.482,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:55:00,22:55:00,72615,29,0,0,9.877,1,
3281936-PI-H23-PI_GTFS-Semaine-01,22:55:45,22:55:45,72745,30,0,0,10.281,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:56:16,22:56:16,72651,31,0,0,10.561,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:56:40,22:56:40,72823,32,0,0,10.772,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:56:53,22:56:53,72898,33,0,0,10.894,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:58:23,22:58:23,72927,34,0,0,11.693,0,
3281936-PI-H23-PI_GTFS-Semaine-01,22:59:25,22:59:25,72921,35,0,0,12.254,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:00:13,23:00:13,72648,36,0,0,12.688,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:00:32,23:00:32,72646,37,0,0,12.850,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:01:00,23:01:00,72644,38,0,0,13.106,1,
3281936-PI-H23-PI_GTFS-Semaine-01,23:01:19,23:01:19,72642,39,0,0,13.245,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:01:47,23:01:47,72550,40,0,0,13.448,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:02:09,23:02:09,72640,41,0,0,13.607,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:02:31,23:02:31,72638,42,0,0,13.766,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:03:16,23:03:16,72609,43,0,0,14.091,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:03:50,23:03:50,72619,44,0,0,14.337,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:04:25,23:04:25,72611,45,0,0,14.589,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:05:16,23:05:16,72737,46,0,0,14.960,0,
3281936-PI-H23-PI_GTFS-Semaine-01,23:06:00,23:06:00,72899,47,0,0,15.282,1,
3281936-PI-H23-PI_GTFS-Semaine-01,23:12:00,23:12:00,72946,48,1,0,16.115,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:25:00,22:25:00,72982,1,0,0,0.000,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:28:00,22:28:00,72623,2,0,0,0.879,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:28:21,22:28:21,72621,3,0,0,1.253,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:29:09,22:29:09,72748,4,0,0,2.133,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:29:25,22:29:25,72960,5,0,0,2.413,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:29:46,22:29:46,72711,6,0,0,2.806,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:30:00,22:30:00,72618,7,0,0,3.057,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:31:14,22:31:14,72820,8,0,0,3.498,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:31:47,22:31:47,72826,9,0,0,3.695,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:32:36,22:32:36,72726,10,0,0,3.989,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:33:32,22:33:32,72753,11,0,0,4.317,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:34:02,22:34:02,72908,12,0,0,4.499,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:35:00,22:35:00,72866,13,0,0,4.844,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:35:49,22:35:49,72850,14,0,0,5.168,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:37:09,22:37:09,72688,15,0,0,5.694,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:37:56,22:37:56,72686,16,0,0,5.997,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:38:51,22:38:51,72555,17,0,0,6.361,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:39:42,22:39:42,72684,18,0,0,6.698,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:40:08,22:40:08,72556,19,0,0,6.865,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:40:33,22:40:33,72559,20,0,0,7.030,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:41:00,22:41:00,72561,21,0,0,7.207,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:41:39,22:41:39,72562,22,0,0,7.410,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:42:14,22:42:14,72564,23,0,0,7.590,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:43:00,22:43:00,72742,24,0,0,7.832,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:44:00,22:44:00,72586,25,0,0,8.008,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:44:30,22:44:30,72553,26,0,0,8.953,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:44:38,22:44:38,72934,27,0,0,9.198,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:44:47,22:44:47,72923,28,0,0,9.482,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:45:00,22:45:00,72615,29,0,0,9.877,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:45:45,22:45:45,72745,30,0,0,10.281,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:46:16,22:46:16,72651,31,0,0,10.561,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:46:40,22:46:40,72823,32,0,0,10.772,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:46:53,22:46:53,72898,33,0,0,10.894,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:48:23,22:48:23,72927,34,0,0,11.693,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:49:25,22:49:25,72921,35,0,0,12.254,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:50:13,22:50:13,72648,36,0,0,12.688,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:50:32,22:50:32,72646,37,0,0,12.850,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:51:00,22:51:00,72644,38,0,0,13.106,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:51:19,22:51:19,72642,39,0,0,13.245,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:51:47,22:51:47,72550,40,0,0,13.448,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:52:09,22:52:09,72640,41,0,0,13.607,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:52:31,22:52:31,72638,42,0,0,13.766,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:53:16,22:53:16,72609,43,0,0,14.091,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:53:50,22:53:50,72619,44,0,0,14.337,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:54:25,22:54:25,72611,45,0,0,14.589,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:55:16,22:55:16,72737,46,0,0,14.960,0,
3281936-PI-A22-PI_GTFS-Fête-2-01,22:56:00,22:56:00,72899,47,0,0,15.282,1,
3281936-PI-A22-PI_GTFS-Fête-2-01,23:02:00,23:02:00,72946,48,1,0,16.115,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:00:00,24:00:00,72982,1,0,0,0.000,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:03:00,24:03:00,72623,2,0,0,0.879,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:03:21,24:03:21,72621,3,0,0,1.253,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:04:09,24:04:09,72748,4,0,0,2.133,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:04:25,24:04:25,72960,5,0,0,2.413,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:04:46,24:04:46,72711,6,0,0,2.806,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:05:00,24:05:00,72618,7,0,0,3.057,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:06:14,24:06:14,72820,8,0,0,3.498,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:06:47,24:06:47,72826,9,0,0,3.695,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:07:36,24:07:36,72726,10,0,0,3.989,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:08:32,24:08:32,72753,11,0,0,4.317,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:09:02,24:09:02,72908,12,0,0,4.499,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:10:00,24:10:00,72866,13,0,0,4.844,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:10:49,24:10:49,72850,14,0,0,5.168,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:12:09,24:12:09,72688,15,0,0,5.694,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:12:56,24:12:56,72686,16,0,0,5.997,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:13:51,24:13:51,72555,17,0,0,6.361,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:14:42,24:14:42,72684,18,0,0,6.698,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:15:08,24:15:08,72556,19,0,0,6.865,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:15:33,24:15:33,72559,20,0,0,7.030,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:16:00,24:16:00,72561,21,0,0,7.207,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:16:39,24:16:39,72562,22,0,0,7.410,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:17:14,24:17:14,72564,23,0,0,7.590,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:18:00,24:18:00,72742,24,0,0,7.832,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:19:00,24:19:00,72586,25,0,0,8.008,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:19:30,24:19:30,72553,26,0,0,8.953,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:19:38,24:19:38,72934,27,0,0,9.198,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:19:47,24:19:47,72923,28,0,0,9.482,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:20:00,24:20:00,72615,29,0,0,9.877,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:20:45,24:20:45,72745,30,0,0,10.281,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:21:16,24:21:16,72651,31,0,0,10.561,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:21:40,24:21:40,72823,32,0,0,10.772,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:21:53,24:21:53,72898,33,0,0,10.894,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:23:23,24:23:23,72927,34,0,0,11.693,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:24:25,24:24:25,72921,35,0,0,12.254,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:25:13,24:25:13,72648,36,0,0,12.688,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:25:32,24:25:32,72646,37,0,0,12.850,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:26:00,24:26:00,72644,38,0,0,13.106,1,
3281937-PI-A22-PI_GTFS-Semaine-01,24:26:19,24:26:19,72642,39,0,0,13.245,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:26:47,24:26:47,72550,40,0,0,13.448,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:27:09,24:27:09,72640,41,0,0,13.607,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:27:31,24:27:31,72638,42,0,0,13.766,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:28:16,24:28:16,72609,43,0,0,14.091,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:28:50,24:28:50,72619,44,0,0,14.337,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:29:25,24:29:25,72611,45,0,0,14.589,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:30:16,24:30:16,72737,46,0,0,14.960,0,
3281937-PI-A22-PI_GTFS-Semaine-01,24:31:00,24:31:00,72899,47,0,0,15.282,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:00:00,24:00:00,72982,1,0,0,0.000,1,Quai 6
3281937-PI-H23-PI_GTFS-Semaine-01,24:03:00,24:03:00,72623,2,0,0,0.879,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:03:21,24:03:21,72621,3,0,0,1.253,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:04:09,24:04:09,72748,4,0,0,2.133,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:04:25,24:04:25,72960,5,0,0,2.413,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:04:46,24:04:46,72711,6,0,0,2.806,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:05:00,24:05:00,72618,7,0,0,3.057,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:06:14,24:06:14,72820,8,0,0,3.498,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:06:47,24:06:47,72826,9,0,0,3.695,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:07:36,24:07:36,72726,10,0,0,3.989,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:08:32,24:08:32,72753,11,0,0,4.317,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:09:02,24:09:02,72908,12,0,0,4.499,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:10:00,24:10:00,72866,13,0,0,4.844,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:10:49,24:10:49,72850,14,0,0,5.168,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:12:09,24:12:09,72688,15,0,0,5.694,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:12:56,24:12:56,72686,16,0,0,5.997,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:13:51,24:13:51,72555,17,0,0,6.361,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:14:42,24:14:42,72684,18,0,0,6.698,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:15:08,24:15:08,72556,19,0,0,6.865,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:15:33,24:15:33,72559,20,0,0,7.030,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:16:00,24:16:00,72561,21,0,0,7.207,1,
3281937-PI-H23-PI_GTFS-Semaine-01,24:16:39,24:16:39,72562,22,0,0,7.410,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:17:14,24:17:14,72564,23,0,0,7.590,0,
3281937-PI-H23-PI_GTFS-Semaine-01,24:18:00,24:18:00,72742,24,0,0,7.832,1,
